benchmark_key,input_data,input_size,iteration,cycles,time_ns,verification_performed,verified
"heap","Sorted",10000,72,1064000,333300,true,true
"heap","Sorted",10000,73,946720,296700,true,true
"heap","Sorted",10000,74,982080,307600,true,true
"heap","Sorted",10000,75,964832,302300,true,true
"heap","Sorted",10000,76,1014272,317800,true,true
"heap","Sorted",10000,77,967040,303000,true,true
"heap","Sorted",10000,78,957536,299900,true,true
"heap","Sorted",10000,79,987808,309500,true,true
"heap","Sorted",10000,80,959232,300500,true,true
"heap","Sorted",10000,81,954144,298900,true,true
"heap","Sorted",10000,82,985504,308800,true,true
"heap","Sorted",10000,83,938208,293800,true,true
"heap","Sorted",10000,84,960032,300800,true,true
"heap","Sorted",10000,85,980288,307100,true,true
"heap","Sorted",10000,86,943744,295700,true,true
"heap","Sorted",10000,87,943456,295500,true,true
"heap","Sorted",10000,88,944160,295700,true,true
"heap","Sorted",10000,89,983072,308000,true,true
"heap","Sorted",10000,90,947648,296800,true,true
"heap","Sorted",10000,91,979008,306900,true,true
"heap","Sorted",10000,92,990144,310100,true,true
"heap","Sorted",10000,93,1043936,327100,true,true
"heap","Sorted",10000,94,1062592,332900,true,true
"heap","Sorted",10000,95,1205472,377900,true,true
"heap","Sorted",10000,96,1276480,399900,true,true
"heap","Sorted",10000,97,1279616,401100,true,true
"heap","Sorted",10000,98,978528,306600,true,true
"heap","Sorted",10000,99,996448,312100,true,true
"std-sort","Sorted",10000,0,134368,42200,true,true
"std-sort","Sorted",10000,1,133760,42000,true,true
"std-sort","Sorted",10000,2,133760,41900,true,true
"std-sort","Sorted",10000,3,137920,43200,true,true
"std-sort","Sorted",10000,4,138496,43600,true,true
"std-sort","Sorted",10000,5,134144,42100,true,true
"std-sort","Sorted",10000,6,138336,43500,true,true
"std-sort","Sorted",10000,7,134752,42300,true,true
"std-sort","Sorted",10000,8,142112,44600,true,true
"std-sort","Sorted",10000,9,135936,42700,true,true
"std-sort","Sorted",10000,10,140064,44000,true,true
"std-sort","Sorted",10000,11,138720,43600,true,true
"std-sort","Sorted",10000,12,137792,43200,true,true
"std-sort","Sorted",10000,13,133792,42000,true,true
"std-sort","Sorted",10000,14,139200,43700,true,true
"std-sort","Sorted",10000,15,139328,43800,true,true
"std-sort","Sorted",10000,16,143584,45100,true,true
"std-sort","Sorted",10000,17,1122240,352400,true,true
"std-sort","Sorted",10000,18,1224544,384300,true,true
"std-sort","Sorted",10000,19,1253792,393400,true,true
"std-sort","Sorted",10000,20,980320,307400,true,true
"std-sort","Sorted",10000,21,135712,42600,true,true
"std-sort","Sorted",10000,22,135712,42600,true,true
"std-sort","Sorted",10000,23,135584,42600,true,true
"std-sort","Sorted",10000,24,135488,42500,true,true
"std-sort","Sorted",10000,25,135616,42600,true,true
"std-sort","Sorted",10000,26,141728,44500,true,true
"std-sort","Sorted",10000,27,178208,55900,true,true
"std-sort","Sorted",10000,28,141536,44500,true,true
"std-sort","Sorted",10000,29,137376,43100,true,true
"std-sort","Sorted",10000,30,135904,42600,true,true
"std-sort","Sorted",10000,31,135648,42600,true,true
"std-sort","Sorted",10000,32,135776,42600,true,true
"std-sort","Sorted",10000,33,135744,42600,true,true
"std-sort","Sorted",10000,34,135488,42500,true,true
"std-sort","Sorted",10000,35,167776,52600,true,true
"std-sort","Sorted",10000,36,135968,42700,true,true
"std-sort","Sorted",10000,37,135808,42700,true,true
"std-sort","Sorted",10000,38,135616,42600,true,true
"std-sort","Sorted",10000,39,135584,42500,true,true
"std-sort","Sorted",10000,40,135584,42500,true,true
"std-sort","Sorted",10000,41,135584,42500,true,true
"std-sort","Sorted",10000,42,135584,42600,true,true
"std-sort","Sorted",10000,43,135552,42500,true,true
"std-sort","Sorted",10000,44,135808,42600,true,true
"std-sort","Sorted",10000,45,135904,42700,true,true
"std-sort","Sorted",10000,46,140768,44200,true,true
"std-sort","Sorted",10000,47,136096,42700,true,true
"std-sort","Sorted",10000,48,141056,44300,true,true
"std-sort","Sorted",10000,49,141344,44400,true,true
"std-sort","Sorted",10000,50,141024,44300,true,true
"std-sort","Sorted",10000,51,150048,47100,true,true
"std-sort","Sorted",10000,52,135808,42600,true,true
"std-sort","Sorted",10000,53,135648,42600,true,true
"std-sort","Sorted",10000,54,135744,42600,true,true
"std-sort","Sorted",10000,55,135648,42500,true,true
"std-sort","Sorted",10000,56,167360,52500,true,true
"std-sort","Sorted",10000,57,136256,42800,true,true
"std-sort","Sorted",10000,58,136000,42800,true,true
"std-sort","Sorted",10000,59,135712,42600,true,true
"std-sort","Sorted",10000,60,135776,42600,true,true
"std-sort","Sorted",10000,61,135648,42500,true,true
"std-sort","Sorted",10000,62,135744,42600,true,true
"std-sort","Sorted",10000,63,135744,42600,true,true
"std-sort","Sorted",10000,64,136032,42700,true,true
"std-sort","Sorted",10000,65,136192,42900,true,true
"std-sort","Sorted",10000,66,136160,42800,true,true
"std-sort","Sorted",10000,67,135776,42600,true,true
"std-sort","Sorted",10000,68,135712,42600,true,true
"std-sort","Sorted",10000,69,135712,42600,true,true
"std-sort","Sorted",10000,70,140768,44200,true,true
"std-sort","Sorted",10000,71,135776,42600,true,true
"std-sort","Sorted",10000,72,142336,44700,true,true
"std-sort","Sorted",10000,73,136672,42900,true,true
"std-sort","Sorted",10000,74,142176,44600,true,true
"std-sort","Sorted",10000,75,135872,42700,true,true
"std-sort","Sorted",10000,76,135520,42500,true,true
"std-sort","Sorted",10000,77,137792,43300,true,true
"std-sort","Sorted",10000,78,137504,43200,true,true
"std-sort","Sorted",10000,79,135776,42600,true,true
"std-sort","Sorted",10000,80,141120,44500,true,true
"std-sort","Sorted",10000,81,136416,42800,true,true
"std-sort","Sorted",10000,82,136416,42800,true,true
"std-sort","Sorted",10000,83,136256,42800,true,true
"std-sort","Sorted",10000,84,136352,42800,true,true
"std-sort","Sorted",10000,85,135904,42600,true,true
"std-sort","Sorted",10000,86,135872,42600,true,true
"std-sort","Sorted",10000,87,135872,42600,true,true
"std-sort","Sorted",10000,88,142208,44600,true,true
"std-sort","Sorted",10000,89,136096,42700,true,true
"std-sort","Sorted",10000,90,136000,42700,true,true
"std-sort","Sorted",10000,91,135904,42600,true,true
"std-sort","Sorted",10000,92,148544,46600,true,true
"std-sort","Sorted",10000,93,136096,42700,true,true
"std-sort","Sorted",10000,94,141024,44300,true,true
"std-sort","Sorted",10000,95,139584,43800,true,true
"std-sort","Sorted",10000,96,136128,42700,true,true
"std-sort","Sorted",10000,97,173440,54400,true,true
"std-sort","Sorted",10000,98,135744,42600,true,true
"std-sort","Sorted",10000,99,135744,42600,true,true
"std-stable-sort","Sorted",10000,0,114048,35800,true,true
"std-stable-sort","Sorted",10000,1,114560,36000,true,true
"std-stable-sort","Sorted",10000,2,114624,36000,true,true
"std-stable-sort","Sorted",10000,3,109984,34500,true,true
"std-stable-sort","Sorted",10000,4,110304,34600,true,true
"std-stable-sort","Sorted",10000,5,113856,35700,true,true
"std-stable-sort","Sorted",10000,6,113984,35800,true,true
"std-stable-sort","Sorted",10000,7,113984,35800,true,true
"std-stable-sort","Sorted",10000,8,114016,35800,true,true
"std-stable-sort","Sorted",10000,9,110016,34500,true,true
"std-stable-sort","Sorted",10000,10,114080,35800,true,true
"std-stable-sort","Sorted",10000,11,113888,35700,true,true
"std-stable-sort","Sorted",10000,12,113984,35700,true,true
"std-stable-sort","Sorted",10000,13,113856,35700,true,true
"std-stable-sort","Sorted",10000,14,114080,35800,true,true
"std-stable-sort","Sorted",10000,15,113888,35800,true,true
"std-stable-sort","Sorted",10000,16,114080,35800,true,true
"std-stable-sort","Sorted",10000,17,113984,35800,true,true
"std-stable-sort","Sorted",10000,18,113952,35800,true,true
"std-stable-sort","Sorted",10000,19,113952,35700,true,true
"std-stable-sort","Sorted",10000,20,125152,39300,true,true
"std-stable-sort","Sorted",10000,21,109824,34500,true,true
"std-stable-sort","Sorted",10000,22,114112,35800,true,true
"std-stable-sort","Sorted",10000,23,113920,35700,true,true
"std-stable-sort","Sorted",10000,24,113984,35800,true,true
"std-stable-sort","Sorted",10000,25,113920,35800,true,true
"std-stable-sort","Sorted",10000,26,155552,48800,true,true
"std-stable-sort","Sorted",10000,27,114016,35800,true,true
"std-stable-sort","Sorted",10000,28,114048,35800,true,true
"std-stable-sort","Sorted",10000,29,113184,35600,true,true
"std-stable-sort","Sorted",10000,30,120224,37800,true,true
"std-stable-sort","Sorted",10000,31,110176,34600,true,true
"std-stable-sort","Sorted",10000,32,114080,35800,true,true
"std-stable-sort","Sorted",10000,33,113952,35800,true,true
"std-stable-sort","Sorted",10000,34,116544,36600,true,true
"std-stable-sort","Sorted",10000,35,114624,35900,true,true
"std-stable-sort","Sorted",10000,36,127296,40000,true,true
"std-stable-sort","Sorted",10000,37,113280,35500,true,true
"std-stable-sort","Sorted",10000,38,113440,35600,true,true
"std-stable-sort","Sorted",10000,39,113312,51800,true,true
"std-stable-sort","Sorted",10000,40,113504,35600,true,true
"std-stable-sort","Sorted",10000,41,116000,36400,true,true
"std-stable-sort","Sorted",10000,42,113536,35600,true,true
"std-stable-sort","Sorted",10000,43,114784,36000,true,true
"std-stable-sort","Sorted",10000,44,113408,35600,true,true
"std-stable-sort","Sorted",10000,45,113536,35600,true,true
"std-stable-sort","Sorted",10000,46,113440,35600,true,true
"std-stable-sort","Sorted",10000,47,113280,35500,true,true
"std-stable-sort","Sorted",10000,48,109632,34400,true,true
"std-stable-sort","Sorted",10000,49,116544,36600,true,true
"std-stable-sort","Sorted",10000,50,140000,43900,true,true
"std-stable-sort","Sorted",10000,51,113440,35600,true,true
"std-stable-sort","Sorted",10000,52,109440,34300,true,true
"std-stable-sort","Sorted",10000,53,115136,36200,true,true
"std-stable-sort","Sorted",10000,54,113440,35600,true,true
"std-stable-sort","Sorted",10000,55,113312,35600,true,true
"std-stable-sort","Sorted",10000,56,113344,35600,true,true
"std-stable-sort","Sorted",10000,57,116256,36400,true,true
"std-stable-sort","Sorted",10000,58,114432,35900,true,true
"std-stable-sort","Sorted",10000,59,109216,34300,true,true
"std-stable-sort","Sorted",10000,60,113440,35600,true,true
"std-stable-sort","Sorted",10000,61,113312,35600,true,true
"std-stable-sort","Sorted",10000,62,132384,41600,true,true
"std-stable-sort","Sorted",10000,63,112896,35500,true,true
"std-stable-sort","Sorted",10000,64,110016,34500,true,true
"std-stable-sort","Sorted",10000,65,113984,35800,true,true
"std-stable-sort","Sorted",10000,66,113504,35700,true,true
"std-stable-sort","Sorted",10000,67,113696,35700,true,true
"std-stable-sort","Sorted",10000,68,117536,36900,true,true
"std-stable-sort","Sorted",10000,69,109984,34500,true,true
"std-stable-sort","Sorted",10000,70,114080,35800,true,true
"std-stable-sort","Sorted",10000,71,113792,35700,true,true
"std-stable-sort","Sorted",10000,72,114048,35800,true,true
"std-stable-sort","Sorted",10000,73,115136,36200,true,true
"std-stable-sort","Sorted",10000,74,144800,45400,true,true
"std-stable-sort","Sorted",10000,75,116704,36600,true,true
"std-stable-sort","Sorted",10000,76,110176,34500,true,true
"std-stable-sort","Sorted",10000,77,113376,35600,true,true
"std-stable-sort","Sorted",10000,78,113920,35700,true,true
"std-stable-sort","Sorted",10000,79,113952,35700,true,true
"std-stable-sort","Sorted",10000,80,113632,35700,true,true
"std-stable-sort","Sorted",10000,81,115360,36200,true,true
"std-stable-sort","Sorted",10000,82,114048,35800,true,true
"std-stable-sort","Sorted",10000,83,113952,35800,true,true
"std-stable-sort","Sorted",10000,84,114048,35800,true,true
"std-stable-sort","Sorted",10000,85,113920,35800,true,true
"std-stable-sort","Sorted",10000,86,114080,35800,true,true
"std-stable-sort","Sorted",10000,87,113504,35700,true,true
"std-stable-sort","Sorted",10000,88,116256,36500,true,true
"std-stable-sort","Sorted",10000,89,115584,36300,true,true
"std-stable-sort","Sorted",10000,90,114176,35800,true,true
"std-stable-sort","Sorted",10000,91,114112,35800,true,true
"std-stable-sort","Sorted",10000,92,128224,40300,true,true
"std-stable-sort","Sorted",10000,93,113280,35500,true,true
"std-stable-sort","Sorted",10000,94,117088,36700,true,true
"std-stable-sort","Sorted",10000,95,113376,35600,true,true
"std-stable-sort","Sorted",10000,96,117344,36900,true,true
"std-stable-sort","Sorted",10000,97,113280,35600,true,true
"std-stable-sort","Sorted",10000,98,142560,44700,true,true
"std-stable-sort","Sorted",10000,99,113408,35600,true,true
"bubble","Reverse",100,0,8832,2800,true,true
"bubble","Reverse",100,1,8704,2800,true,true
"bubble","Reverse",100,2,8864,2900,true,true
"bubble","Reverse",100,3,8928,2900,true,true
"bubble","Reverse",100,4,8896,2800,true,true
"bubble","Reverse",100,5,8864,2900,true,true
"bubble","Reverse",100,6,8800,2800,true,true
"bubble","Reverse",100,7,8864,2900,true,true
"bubble","Reverse",100,8,9056,3000,true,true
"bubble","Reverse",100,9,7232,2300,true,true
"bubble","Reverse",100,10,8064,2600,true,true
"bubble","Reverse",100,11,8672,2800,true,true
"bubble","Reverse",100,12,8864,2900,true,true
"bubble","Reverse",100,13,8896,2800,true,true
"bubble","Reverse",100,14,8832,2900,true,true
"bubble","Reverse",100,15,8864,2800,true,true
"bubble","Reverse",100,16,8896,2800,true,true
"bubble","Reverse",100,17,8768,2800,true,true
"bubble","Reverse",100,18,8832,2800,true,true
"bubble","Reverse",100,19,8800,2800,true,true
"bubble","Reverse",100,20,8896,2900,true,true
"bubble","Reverse",100,21,8864,2900,true,true
"bubble","Reverse",100,22,8832,2800,true,true
"bubble","Reverse",100,23,8832,2900,true,true
"bubble","Reverse",100,24,8896,2900,true,true
"bubble","Reverse",100,25,8832,2800,true,true
"bubble","Reverse",100,26,8896,2900,true,true
"bubble","Reverse",100,27,8832,2800,true,true
"bubble","Reverse",100,28,8832,2800,true,true
"bubble","Reverse",100,29,8800,2800,true,true
"bubble","Reverse",100,30,8800,2800,true,true
"bubble","Reverse",100,31,8896,2900,true,true
"bubble","Reverse",100,32,8832,2800,true,true
"bubble","Reverse",100,33,8832,2800,true,true
"bubble","Reverse",100,34,8832,2800,true,true
"bubble","Reverse",100,35,11680,3800,true,true
"bubble","Reverse",100,36,8960,2800,true,true
"bubble","Reverse",100,37,8960,2800,true,true
"bubble","Reverse",100,38,8928,2900,true,true
"bubble","Reverse",100,39,8896,2900,true,true
"bubble","Reverse",100,40,8864,2800,true,true
"bubble","Reverse",100,41,8864,2900,true,true
"bubble","Reverse",100,42,8832,2800,true,true
"bubble","Reverse",100,43,8832,2800,true,true
"bubble","Reverse",100,44,11584,3800,true,true
"bubble","Reverse",100,45,8832,2900,true,true
"bubble","Reverse",100,46,8864,2800,true,true
"bubble","Reverse",100,47,8768,2900,true,true
"bubble","Reverse",100,48,8896,2900,true,true
"bubble","Reverse",100,49,8800,2800,true,true
"bubble","Reverse",100,50,8896,2800,true,true
"bubble","Reverse",100,51,8800,2900,true,true
"bubble","Reverse",100,52,8896,2800,true,true
"bubble","Reverse",100,53,8800,2800,true,true
"bubble","Reverse",100,54,8800,2900,true,true
"bubble","Reverse",100,55,8896,2800,true,true
"bubble","Reverse",100,56,8832,2800,true,true
"bubble","Reverse",100,57,8768,2800,true,true
"bubble","Reverse",100,58,8832,2900,true,true
"bubble","Reverse",100,59,8896,2800,true,true
"bubble","Reverse",100,60,8864,2900,true,true
"bubble","Reverse",100,61,8864,2900,true,true
"bubble","Reverse",100,62,11168,3600,true,true
"bubble","Reverse",100,63,7840,2500,true,true
"bubble","Reverse",100,64,8448,2700,true,true
"bubble","Reverse",100,65,10816,3500,true,true
"bubble","Reverse",100,66,8192,2600,true,true
"bubble","Reverse",100,67,8160,2700,true,true
"bubble","Reverse",100,68,8224,2600,true,true
"bubble","Reverse",100,69,8064,2600,true,true
"bubble","Reverse",100,70,8192,2600,true,true
"bubble","Reverse",100,71,8192,2600,true,true
"bubble","Reverse",100,72,8096,2600,true,true
"bubble","Reverse",100,73,8096,2600,true,true
"bubble","Reverse",100,74,8160,2600,true,true
"bubble","Reverse",100,75,8192,2700,true,true
"bubble","Reverse",100,76,8224,2600,true,true
"bubble","Reverse",100,77,8192,2600,true,true
"bubble","Reverse",100,78,8224,2700,true,true
"bubble","Reverse",100,79,8128,2700,true,true
"bubble","Reverse",100,80,8288,2700,true,true
"bubble","Reverse",100,81,8224,2700,true,true
"bubble","Reverse",100,82,8224,2700,true,true
"bubble","Reverse",100,83,8256,2600,true,true
"bubble","Reverse",100,84,8288,2700,true,true
