benchmark_key,input_data,input_size,iteration,cycles,time_ns,verification_performed,verified
"merge","Reverse",100,90,2432,800,true,true
"merge","Reverse",100,91,2624,800,true,true
"merge","Reverse",100,92,2432,800,true,true
"merge","Reverse",100,93,2496,900,true,true
"merge","Reverse",100,94,2528,900,true,true
"merge","Reverse",100,95,2464,800,true,true
"merge","Reverse",100,96,2464,900,true,true
"merge","Reverse",100,97,2528,800,true,true
"merge","Reverse",100,98,2464,800,true,true
"merge","Reverse",100,99,2432,900,true,true
"quicksort","Reverse",100,0,960,300,true,true
"quicksort","Reverse",100,1,1024,300,true,true
"quicksort","Reverse",100,2,992,400,true,true
"quicksort","Reverse",100,3,960,400,true,true
"quicksort","Reverse",100,4,960,400,true,true
"quicksort","Reverse",100,5,992,400,true,true
"quicksort","Reverse",100,6,960,400,true,true
"quicksort","Reverse",100,7,960,400,true,true
"quicksort","Reverse",100,8,960,400,true,true
"quicksort","Reverse",100,9,1024,400,true,true
"quicksort","Reverse",100,10,992,300,true,true
"quicksort","Reverse",100,11,960,300,true,true
"quicksort","Reverse",100,12,992,300,true,true
"quicksort","Reverse",100,13,960,400,true,true
"quicksort","Reverse",100,14,960,400,true,true
"quicksort","Reverse",100,15,992,500,true,true
"quicksort","Reverse",100,16,960,400,true,true
"quicksort","Reverse",100,17,1088,500,true,true
"quicksort","Reverse",100,18,960,400,true,true
"quicksort","Reverse",100,19,960,400,true,true
"quicksort","Reverse",100,20,992,400,true,true
"quicksort","Reverse",100,21,992,400,true,true
"quicksort","Reverse",100,22,992,400,true,true
"quicksort","Reverse",100,23,992,400,true,true
"quicksort","Reverse",100,24,960,500,true,true
"quicksort","Reverse",100,25,992,400,true,true
"quicksort","Reverse",100,26,960,400,true,true
"quicksort","Reverse",100,27,960,300,true,true
"quicksort","Reverse",100,28,992,300,true,true
"quicksort","Reverse",100,29,960,300,true,true
"quicksort","Reverse",100,30,960,400,true,true
"quicksort","Reverse",100,31,992,400,true,true
"quicksort","Reverse",100,32,960,400,true,true
"quicksort","Reverse",100,33,1088,400,true,true
"quicksort","Reverse",100,34,992,400,true,true
"quicksort","Reverse",100,35,960,400,true,true
"quicksort","Reverse",100,36,992,400,true,true
"quicksort","Reverse",100,37,960,400,true,true
"quicksort","Reverse",100,38,960,300,true,true
"quicksort","Reverse",100,39,992,300,true,true
"quicksort","Reverse",100,40,960,300,true,true
"quicksort","Reverse",100,41,992,400,true,true
"quicksort","Reverse",100,42,992,400,true,true
"quicksort","Reverse",100,43,960,400,true,true
"quicksort","Reverse",100,44,992,400,true,true
"quicksort","Reverse",100,45,960,400,true,true
"quicksort","Reverse",100,46,960,300,true,true
"quicksort","Reverse",100,47,992,300,true,true
"quicksort","Reverse",100,48,1184,400,true,true
"quicksort","Reverse",100,49,1024,400,true,true
"quicksort","Reverse",100,50,960,400,true,true
"quicksort","Reverse",100,51,960,600,true,true
"quicksort","Reverse",100,52,960,600,true,true
"quicksort","Reverse",100,53,960,400,true,true
"quicksort","Reverse",100,54,992,400,true,true
"quicksort","Reverse",100,55,992,400,true,true
"quicksort","Reverse",100,56,960,500,true,true
"quicksort","Reverse",100,57,960,600,true,true
"quicksort","Reverse",100,58,992,400,true,true
"quicksort","Reverse",100,59,960,500,true,true
"quicksort","Reverse",100,60,960,400,true,true
"quicksort","Reverse",100,61,960,500,true,true
"quicksort","Reverse",100,62,960,500,true,true
"quicksort","Reverse",100,63,960,400,true,true
"quicksort","Reverse",100,64,960,600,true,true
"quicksort","Reverse",100,65,1184,500,true,true
"quicksort","Reverse",100,66,992,400,true,true
"quicksort","Reverse",100,67,992,400,true,true
"quicksort","Reverse",100,68,992,400,true,true
"quicksort","Reverse",100,69,1024,400,true,true
"quicksort","Reverse",100,70,992,400,true,true
"quicksort","Reverse",100,71,992,500,true,true
"quicksort","Reverse",100,72,992,500,true,true
"quicksort","Reverse",100,73,1024,600,true,true
"quicksort","Reverse",100,74,992,400,true,true
"quicksort","Reverse",100,75,1024,400,true,true
"quicksort","Reverse",100,76,992,400,true,true
"quicksort","Reverse",100,77,1024,400,true,true
"quicksort","Reverse",100,78,992,400,true,true
"quicksort","Reverse",100,79,1024,400,true,true
"quicksort","Reverse",100,80,992,400,true,true
"quicksort","Reverse",100,81,1024,400,true,true
"quicksort","Reverse",100,82,992,400,true,true
"quicksort","Reverse",100,83,1024,400,true,true
"quicksort","Reverse",100,84,992,400,true,true
"quicksort","Reverse",100,85,992,400,true,true
"quicksort","Reverse",100,86,992,300,true,true
"quicksort","Reverse",100,87,992,400,true,true
"quicksort","Reverse",100,88,992,300,true,true
"quicksort","Reverse",100,89,1024,300,true,true
"quicksort","Reverse",100,90,992,300,true,true
"quicksort","Reverse",100,91,992,300,true,true
"quicksort","Reverse",100,92,992,300,true,true
"quicksort","Reverse",100,93,992,300,true,true
"quicksort","Reverse",100,94,992,300,true,true
"quicksort","Reverse",100,95,992,400,true,true
"quicksort","Reverse",100,96,1024,400,true,true
"quicksort","Reverse",100,97,992,400,true,true
"quicksort","Reverse",100,98,1024,400,true,true
"quicksort","Reverse",100,99,1088,400,true,true
"heap","Reverse",100,0,2208,800,true,true
"heap","Reverse",100,1,2208,800,true,true
"heap","Reverse",100,2,2240,700,true,true
"heap","Reverse",100,3,2272,1000,true,true
"heap","Reverse",100,4,2208,800,true,true
"heap","Reverse",100,5,2240,800,true,true
"heap","Reverse",100,6,2080,700,true,true
"heap","Reverse",100,7,2176,1000,true,true
"heap","Reverse",100,8,2144,900,true,true
"heap","Reverse",100,9,2240,700,true,true
"heap","Reverse",100,10,2208,900,true,true
"heap","Reverse",100,11,2208,800,true,true
"heap","Reverse",100,12,2240,900,true,true
"heap","Reverse",100,13,2176,900,true,true
"heap","Reverse",100,14,2144,900,true,true
"heap","Reverse",100,15,2240,800,true,true
"heap","Reverse",100,16,2144,1000,true,true
"heap","Reverse",100,17,2272,900,true,true
"heap","Reverse",100,18,2208,1000,true,true
"heap","Reverse",100,19,2208,800,true,true
"heap","Reverse",100,20,2176,900,true,true
"heap","Reverse",100,21,2240,800,true,true
"heap","Reverse",100,22,2240,800,true,true
"heap","Reverse",100,23,2144,700,true,true
"heap","Reverse",100,24,2208,700,true,true
"heap","Reverse",100,25,2272,800,true,true
"heap","Reverse",100,26,2176,800,true,true
"heap","Reverse",100,27,2176,700,true,true
"heap","Reverse",100,28,2176,700,true,true
"heap","Reverse",100,29,2240,800,true,true
"heap","Reverse",100,30,2272,800,true,true
"heap","Reverse",100,31,2240,800,true,true
"heap","Reverse",100,32,2272,800,true,true
"heap","Reverse",100,33,2336,800,true,true
"heap","Reverse",100,34,2208,800,true,true
"heap","Reverse",100,35,2208,800,true,true
"heap","Reverse",100,36,2208,800,true,true
"heap","Reverse",100,37,2176,700,true,true
"heap","Reverse",100,38,2240,700,true,true
"heap","Reverse",100,39,2144,800,true,true
"heap","Reverse",100,40,2176,700,true,true
"heap","Reverse",100,41,2208,800,true,true
"heap","Reverse",100,42,2176,800,true,true
"heap","Reverse",100,43,2208,700,true,true
"heap","Reverse",100,44,2304,700,true,true
"heap","Reverse",100,45,2208,700,true,true
"heap","Reverse",100,46,2208,800,true,true
"heap","Reverse",100,47,2208,800,true,true
"heap","Reverse",100,48,2144,700,true,true
"heap","Reverse",100,49,2208,800,true,true
"heap","Reverse",100,50,2240,800,true,true
"heap","Reverse",100,51,2240,800,true,true
"heap","Reverse",100,52,2240,800,true,true
"heap","Reverse",100,53,2208,900,true,true
"heap","Reverse",100,54,2208,700,true,true
"heap","Reverse",100,55,2240,800,true,true
"heap","Reverse",100,56,2240,900,true,true
"heap","Reverse",100,57,2240,900,true,true
"heap","Reverse",100,58,2208,900,true,true
"heap","Reverse",100,59,2240,900,true,true
"heap","Reverse",100,60,2240,800,true,true
"heap","Reverse",100,61,2272,800,true,true
"heap","Reverse",100,62,2208,700,true,true
"heap","Reverse",100,63,2208,900,true,true
"heap","Reverse",100,64,2208,700,true,true
"heap","Reverse",100,65,2272,900,true,true
"heap","Reverse",100,66,2272,800,true,true
"heap","Reverse",100,67,2240,700,true,true
"heap","Reverse",100,68,2240,700,true,true
"heap","Reverse",100,69,2240,800,true,true
"heap","Reverse",100,70,2208,800,true,true
"heap","Reverse",100,71,2272,900,true,true
"heap","Reverse",100,72,2144,700,true,true
"heap","Reverse",100,73,2208,700,true,true
"heap","Reverse",100,74,2240,800,true,true
"heap","Reverse",100,75,2208,800,true,true
"heap","Reverse",100,76,2272,700,true,true
"heap","Reverse",100,77,2240,700,true,true
"heap","Reverse",100,78,2208,800,true,true
"heap","Reverse",100,79,2272,800,true,true
"heap","Reverse",100,80,2240,800,true,true
"heap","Reverse",100,81,2272,800,true,true
"heap","Reverse",100,82,2176,700,true,true
"heap","Reverse",100,83,2176,700,true,true
"heap","Reverse",100,84,2176,700,true,true
"heap","Reverse",100,85,2240,700,true,true
"heap","Reverse",100,86,2176,700,true,true
"heap","Reverse",100,87,2240,800,true,true
"heap","Reverse",100,88,2240,800,true,true
"heap","Reverse",100,89,2176,700,true,true
"heap","Reverse",100,90,2208,700,true,true
"heap","Reverse",100,91,2144,800,true,true
"heap","Reverse",100,92,2240,700,true,true
"heap","Reverse",100,93,2176,700,true,true
"heap","Reverse",100,94,2176,800,true,true
"heap","Reverse",100,95,2176,700,true,true
"heap","Reverse",100,96,2208,800,true,true
"heap","Reverse",100,97,2272,800,true,true
"heap","Reverse",100,98,2272,800,true,true
"heap","Reverse",100,99,2240,800,true,true
"std-sort","Reverse",100,0,512,200,true,true
"std-sort","Reverse",100,1,704,200,true,true
"std-sort","Reverse",100,2,544,300,true,true
"std-sort","Reverse",100,3,544,200,true,true
"std-sort","Reverse",100,4,544,300,true,true
"std-sort","Reverse",100,5,512,300,true,true
"std-sort","Reverse",100,6,512,200,true,true
"std-sort","Reverse",100,7,512,200,true,true
"std-sort","Reverse",100,8,544,300,true,true
"std-sort","Reverse",100,9,544,200,true,true
"std-sort","Reverse",100,10,512,200,true,true
"std-sort","Reverse",100,11,512,200,true,true
"std-sort","Reverse",100,12,544,300,true,true
"std-sort","Reverse",100,13,512,200,true,true
"std-sort","Reverse",100,14,480,300,true,true
"std-sort","Reverse",100,15,512,300,true,true
"std-sort","Reverse",100,16,512,300,true,true
"std-sort","Reverse",100,17,608,300,true,true
"std-sort","Reverse",100,18,544,300,true,true
"std-sort","Reverse",100,19,512,300,true,true
"std-sort","Reverse",100,20,512,300,true,true
"std-sort","Reverse",100,21,544,300,true,true
"std-sort","Reverse",100,22,512,200,true,true
"std-sort","Reverse",100,23,512,300,true,true
"std-sort","Reverse",100,24,544,300,true,true
"std-sort","Reverse",100,25,512,300,true,true
"std-sort","Reverse",100,26,544,200,true,true
"std-sort","Reverse",100,27,512,200,true,true
"std-sort","Reverse",100,28,512,200,true,true
"std-sort","Reverse",100,29,544,300,true,true
"std-sort","Reverse",100,30,544,200,true,true
"std-sort","Reverse",100,31,512,300,true,true
"std-sort","Reverse",100,32,512,200,true,true
"std-sort","Reverse",100,33,576,200,true,true
"std-sort","Reverse",100,34,512,300,true,true
"std-sort","Reverse",100,35,512,200,true,true
"std-sort","Reverse",100,36,544,300,true,true
"std-sort","Reverse",100,37,512,200,true,true
"std-sort","Reverse",100,38,544,300,true,true
"std-sort","Reverse",100,39,512,200,true,true
"std-sort","Reverse",100,40,544,300,true,true
"std-sort","Reverse",100,41,512,200,true,true
"std-sort","Reverse",100,42,544,200,true,true
"std-sort","Reverse",100,43,544,200,true,true
"std-sort","Reverse",100,44,512,200,true,true
"std-sort","Reverse",100,45,512,200,true,true
"std-sort","Reverse",100,46,544,200,true,true
"std-sort","Reverse",100,47,544,200,true,true
"std-sort","Reverse",100,48,544,200,true,true
"std-sort","Reverse",100,49,512,200,true,true
"std-sort","Reverse",100,50,544,200,true,true
"std-sort","Reverse",100,51,512,200,true,true
"std-sort","Reverse",100,52,544,200,true,true
"std-sort","Reverse",100,53,608,200,true,true
"std-sort","Reverse",100,54,480,300,true,true
"std-sort","Reverse",100,55,512,200,true,true
"std-sort","Reverse",100,56,480,200,true,true
"std-sort","Reverse",100,57,512,300,true,true
"std-sort","Reverse",100,58,512,300,true,true
"std-sort","Reverse",100,59,512,200,true,true
"std-sort","Reverse",100,60,512,200,true,true
"std-sort","Reverse",100,61,512,300,true,true
"std-sort","Reverse",100,62,512,200,true,true
"std-sort","Reverse",100,63,512,200,true,true
"std-sort","Reverse",100,64,512,300,true,true
"std-sort","Reverse",100,65,640,300,true,true
"std-sort","Reverse",100,66,544,200,true,true
"std-sort","Reverse",100,67,576,200,true,true
"std-sort","Reverse",100,68,512,300,true,true
"std-sort","Reverse",100,69,512,300,true,true
"std-sort","Reverse",100,70,512,200,true,true
"std-sort","Reverse",100,71,544,200,true,true
"std-sort","Reverse",100,72,512,200,true,true
"std-sort","Reverse",100,73,544,300,true,true
"std-sort","Reverse",100,74,512,200,true,true
"std-sort","Reverse",100,75,512,200,true,true
"std-sort","Reverse",100,76,544,200,true,true
"std-sort","Reverse",100,77,512,200,true,true
"std-sort","Reverse",100,78,512,200,true,true
"std-sort","Reverse",100,79,512,200,true,true
"std-sort","Reverse",100,80,512,200,true,true
"std-sort","Reverse",100,81,512,200,true,true
"std-sort","Reverse",100,82,512,200,true,true
"std-sort","Reverse",100,83,512,300,true,true
"std-sort","Reverse",100,84,512,200,true,true
"std-sort","Reverse",100,85,544,300,true,true
"std-sort","Reverse",100,86,512,200,true,true
"std-sort","Reverse",100,87,512,200,true,true
"std-sort","Reverse",100,88,544,200,true,true
"std-sort","Reverse",100,89,512,200,true,true
"std-sort","Reverse",100,90,512,200,true,true
"std-sort","Reverse",100,91,544,200,true,true
"std-sort","Reverse",100,92,512,200,true,true
"std-sort","Reverse",100,93,512,200,true,true
"std-sort","Reverse",100,94,512,200,true,true
"std-sort","Reverse",100,95,512,200,true,true
"std-sort","Reverse",100,96,544,200,true,true
"std-sort","Reverse",100,97,544,200,true,true
"std-sort","Reverse",100,98,544,200,true,true
"std-sort","Reverse",100,99,512,200,true,true
"std-stable-sort","Reverse",100,0,1792,600,true,true
"std-stable-sort","Reverse",100,1,1824,600,true,true
"std-stable-sort","Reverse",100,2,1856,600,true,true
"std-stable-sort","Reverse",100,3,1792,600,true,true
"std-stable-sort","Reverse",100,4,1856,600,true,true
"std-stable-sort","Reverse",100,5,1792,600,true,true
"std-stable-sort","Reverse",100,6,1792,700,true,true
"std-stable-sort","Reverse",100,7,1824,700,true,true
"std-stable-sort","Reverse",100,8,1856,700,true,true
"std-stable-sort","Reverse",100,9,1952,700,true,true
"std-stable-sort","Reverse",100,10,1824,600,true,true
"std-stable-sort","Reverse",100,11,1856,700,true,true
"std-stable-sort","Reverse",100,12,1856,700,true,true
"std-stable-sort","Reverse",100,13,1824,600,true,true
"std-stable-sort","Reverse",100,14,1824,600,true,true
"std-stable-sort","Reverse",100,15,1856,800,true,true
"std-stable-sort","Reverse",100,16,1824,700,true,true
"std-stable-sort","Reverse",100,17,1888,700,true,true
"std-stable-sort","Reverse",100,18,1760,600,true,true
"std-stable-sort","Reverse",100,19,1792,600,true,true
"std-stable-sort","Reverse",100,20,1760,700,true,true
"std-stable-sort","Reverse",100,21,1760,700,true,true
"std-stable-sort","Reverse",100,22,1792,600,true,true
"std-stable-sort","Reverse",100,23,1760,600,true,true
"std-stable-sort","Reverse",100,24,1792,600,true,true
"std-stable-sort","Reverse",100,25,1760,700,true,true
"std-stable-sort","Reverse",100,26,1760,600,true,true
"std-stable-sort","Reverse",100,27,1792,600,true,true
"std-stable-sort","Reverse",100,28,1760,600,true,true
"std-stable-sort","Reverse",100,29,1760,600,true,true
"std-stable-sort","Reverse",100,30,1792,600,true,true
"std-stable-sort","Reverse",100,31,1760,600,true,true
"std-stable-sort","Reverse",100,32,1760,600,true,true
"std-stable-sort","Reverse",100,33,1920,700,true,true
"std-stable-sort","Reverse",100,34,1920,700,true,true
"std-stable-sort","Reverse",100,35,1856,700,true,true
"std-stable-sort","Reverse",100,36,1856,700,true,true
"std-stable-sort","Reverse",100,37,1824,600,true,true
"std-stable-sort","Reverse",100,38,1824,600,true,true
"std-stable-sort","Reverse",100,39,1824,700,true,true
"std-stable-sort","Reverse",100,40,1824,600,true,true
"std-stable-sort","Reverse",100,41,1824,600,true,true
"std-stable-sort","Reverse",100,42,1824,700,true,true
"std-stable-sort","Reverse",100,43,1792,600,true,true
"std-stable-sort","Reverse",100,44,1824,600,true,true
"std-stable-sort","Reverse",100,45,1792,600,true,true
"std-stable-sort","Reverse",100,46,1792,600,true,true
"std-stable-sort","Reverse",100,47,1792,700,true,true
"std-stable-sort","Reverse",100,48,1792,600,true,true
"std-stable-sort","Reverse",100,49,1792,600,true,true
"std-stable-sort","Reverse",100,50,1824,600,true,true
"std-stable-sort","Reverse",100,51,1824,600,true,true
"std-stable-sort","Reverse",100,52,1824,700,true,true
