benchmark_key,input_data,input_size,iteration,cycles,time_ns,memory_baseline_private_bytes,memory_peak_private_bytes,memory_peak_private_increase_bytes,memory_net_private_change_bytes,memory_baseline_working_set_bytes,memory_peak_working_set_bytes,memory_peak_working_set_increase_bytes,memory_net_working_set_change_bytes,memory_sample_count,verification_performed,verified
"std-sort","Sorted",1000,7,10176,3200,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-sort","Sorted",1000,8,10944,3500,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-sort","Sorted",1000,9,9760,3100,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-sort","Sorted",1000,10,10624,3400,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-sort","Sorted",1000,11,21120,6700,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-sort","Sorted",1000,12,16992,5400,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-sort","Sorted",1000,13,11072,3500,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-sort","Sorted",1000,14,24384,7800,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-sort","Sorted",1000,15,22528,7200,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-sort","Sorted",1000,16,10336,3300,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-sort","Sorted",1000,17,11040,3500,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-sort","Sorted",1000,18,10208,3300,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-sort","Sorted",1000,19,10240,3300,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-sort","Sorted",1000,20,16160,5200,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-sort","Sorted",1000,21,10080,3200,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-sort","Sorted",1000,22,37216,11900,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-sort","Sorted",1000,23,18112,5800,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-sort","Sorted",1000,24,20704,6600,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-sort","Sorted",1000,25,11328,3700,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-sort","Sorted",1000,26,11360,3700,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-sort","Sorted",1000,27,11744,3800,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-sort","Sorted",1000,28,10880,3500,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-sort","Sorted",1000,29,22144,7100,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-sort","Sorted",1000,30,21024,6700,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-sort","Sorted",1000,31,22592,7200,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-sort","Sorted",1000,32,22624,7200,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-sort","Sorted",1000,33,24288,7800,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-sort","Sorted",1000,34,23040,7400,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-sort","Sorted",1000,35,21184,6700,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-sort","Sorted",1000,36,24736,7900,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-sort","Sorted",1000,37,11168,3600,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-sort","Sorted",1000,38,22048,7100,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-sort","Sorted",1000,39,21184,6800,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-sort","Sorted",1000,40,22080,7100,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-sort","Sorted",1000,41,20352,6500,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-sort","Sorted",1000,42,21504,6900,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-sort","Sorted",1000,43,20704,6600,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-sort","Sorted",1000,44,11008,3500,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-sort","Sorted",1000,45,10816,3500,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-sort","Sorted",1000,46,10752,3500,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-sort","Sorted",1000,47,10816,3500,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-sort","Sorted",1000,48,10112,3200,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-sort","Sorted",1000,49,10816,3500,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-sort","Sorted",1000,50,9696,3100,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-sort","Sorted",1000,51,10816,3500,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-sort","Sorted",1000,52,10176,3300,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-sort","Sorted",1000,53,10496,3300,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-sort","Sorted",1000,54,9824,3200,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-sort","Sorted",1000,55,11072,3600,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-sort","Sorted",1000,56,10272,3300,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-sort","Sorted",1000,57,57440,18000,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-sort","Sorted",1000,58,10112,3200,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-sort","Sorted",1000,59,10880,3500,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-sort","Sorted",1000,60,9952,3200,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-sort","Sorted",1000,61,10432,3400,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-sort","Sorted",1000,62,10336,3300,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-sort","Sorted",1000,63,10240,3300,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-sort","Sorted",1000,64,9952,3200,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-sort","Sorted",1000,65,10336,3300,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-sort","Sorted",1000,66,14016,4500,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-sort","Sorted",1000,67,10272,3200,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-sort","Sorted",1000,68,10496,3400,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-sort","Sorted",1000,69,22112,7100,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-sort","Sorted",1000,70,20960,6700,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-sort","Sorted",1000,71,10912,3500,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-sort","Sorted",1000,72,10336,3300,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-sort","Sorted",1000,73,10240,3200,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-sort","Sorted",1000,74,10976,3600,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-sort","Sorted",1000,75,10176,3200,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-sort","Sorted",1000,76,10144,3200,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-sort","Sorted",1000,77,10592,3400,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-sort","Sorted",1000,78,10528,3400,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-sort","Sorted",1000,79,9920,3200,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-sort","Sorted",1000,80,10880,3500,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-sort","Sorted",1000,81,10016,3200,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-sort","Sorted",1000,82,10816,3400,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-sort","Sorted",1000,83,10176,3200,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-sort","Sorted",1000,84,10592,3400,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-sort","Sorted",1000,85,10016,3200,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-sort","Sorted",1000,86,10560,3400,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-sort","Sorted",1000,87,9952,3100,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-sort","Sorted",1000,88,19840,6300,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-sort","Sorted",1000,89,19072,6000,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-sort","Sorted",1000,90,19552,6200,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-sort","Sorted",1000,91,19584,6200,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-sort","Sorted",1000,92,19296,6200,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-sort","Sorted",1000,93,19776,6300,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-sort","Sorted",1000,94,10656,3400,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-sort","Sorted",1000,95,10400,3300,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-sort","Sorted",1000,96,10432,3300,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-sort","Sorted",1000,97,9696,3100,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-sort","Sorted",1000,98,10496,3300,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-sort","Sorted",1000,99,9952,3200,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-stable-sort","Sorted",1000,0,11296,3600,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-stable-sort","Sorted",1000,1,55360,17400,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-stable-sort","Sorted",1000,2,10784,3400,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-stable-sort","Sorted",1000,3,9952,3100,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-stable-sort","Sorted",1000,4,9952,3100,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-stable-sort","Sorted",1000,5,11296,3600,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-stable-sort","Sorted",1000,6,10592,3400,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-stable-sort","Sorted",1000,7,11232,3600,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-stable-sort","Sorted",1000,8,11296,3600,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-stable-sort","Sorted",1000,9,10048,3200,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-stable-sort","Sorted",1000,10,11488,3700,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-stable-sort","Sorted",1000,11,10496,3300,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-stable-sort","Sorted",1000,12,10112,3200,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-stable-sort","Sorted",1000,13,9984,3200,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-stable-sort","Sorted",1000,14,10048,3200,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-stable-sort","Sorted",1000,15,9664,3100,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-stable-sort","Sorted",1000,16,9824,3100,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-stable-sort","Sorted",1000,17,9920,3200,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-stable-sort","Sorted",1000,18,9888,3100,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-stable-sort","Sorted",1000,19,10144,3300,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-stable-sort","Sorted",1000,20,10016,3200,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-stable-sort","Sorted",1000,21,9920,3200,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-stable-sort","Sorted",1000,22,9920,3100,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-stable-sort","Sorted",1000,23,9632,3100,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-stable-sort","Sorted",1000,24,10016,3200,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-stable-sort","Sorted",1000,25,9728,3100,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-stable-sort","Sorted",1000,26,9728,3100,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-stable-sort","Sorted",1000,27,9600,3100,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-stable-sort","Sorted",1000,28,9728,3100,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-stable-sort","Sorted",1000,29,9728,3100,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-stable-sort","Sorted",1000,30,9664,3100,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-stable-sort","Sorted",1000,31,11808,3700,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-stable-sort","Sorted",1000,32,11200,3600,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-stable-sort","Sorted",1000,33,10048,3200,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-stable-sort","Sorted",1000,34,9792,3200,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-stable-sort","Sorted",1000,35,9824,3100,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-stable-sort","Sorted",1000,36,10176,3200,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-stable-sort","Sorted",1000,37,20416,6500,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-stable-sort","Sorted",1000,38,19488,6200,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-stable-sort","Sorted",1000,39,19456,6200,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-stable-sort","Sorted",1000,40,19616,6300,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-stable-sort","Sorted",1000,41,19296,6100,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-stable-sort","Sorted",1000,42,19488,6200,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-stable-sort","Sorted",1000,43,20576,6500,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-stable-sort","Sorted",1000,44,19648,6200,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-stable-sort","Sorted",1000,45,19744,6300,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-stable-sort","Sorted",1000,46,10208,3200,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-stable-sort","Sorted",1000,47,11520,3700,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-stable-sort","Sorted",1000,48,11328,3700,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-stable-sort","Sorted",1000,49,9792,3100,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-stable-sort","Sorted",1000,50,11456,3700,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-stable-sort","Sorted",1000,51,11296,3600,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-stable-sort","Sorted",1000,52,10176,3300,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-stable-sort","Sorted",1000,53,11360,3700,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-stable-sort","Sorted",1000,54,10880,3400,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-stable-sort","Sorted",1000,55,9952,3200,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-stable-sort","Sorted",1000,56,9824,3100,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-stable-sort","Sorted",1000,57,11424,3700,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-stable-sort","Sorted",1000,58,11264,3600,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-stable-sort","Sorted",1000,59,9952,3200,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-stable-sort","Sorted",1000,60,10336,3300,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-stable-sort","Sorted",1000,61,9760,3100,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-stable-sort","Sorted",1000,62,9760,3100,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-stable-sort","Sorted",1000,63,11456,3700,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-stable-sort","Sorted",1000,64,10464,3300,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-stable-sort","Sorted",1000,65,9920,3100,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-stable-sort","Sorted",1000,66,11232,3600,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-stable-sort","Sorted",1000,67,10080,3200,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-stable-sort","Sorted",1000,68,10048,3200,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-stable-sort","Sorted",1000,69,11328,3600,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-stable-sort","Sorted",1000,70,10176,3300,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-stable-sort","Sorted",1000,71,11808,3800,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-stable-sort","Sorted",1000,72,11296,3600,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-stable-sort","Sorted",1000,73,10208,3200,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-stable-sort","Sorted",1000,74,10304,3300,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-stable-sort","Sorted",1000,75,10016,3200,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-stable-sort","Sorted",1000,76,9888,3200,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-stable-sort","Sorted",1000,77,11424,3600,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-stable-sort","Sorted",1000,78,11200,3500,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-stable-sort","Sorted",1000,79,11328,3700,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-stable-sort","Sorted",1000,80,11296,3600,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-stable-sort","Sorted",1000,81,19680,6300,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-stable-sort","Sorted",1000,82,41376,13000,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-stable-sort","Sorted",1000,83,21824,6900,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-stable-sort","Sorted",1000,84,20832,6600,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-stable-sort","Sorted",1000,85,20288,6400,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-stable-sort","Sorted",1000,86,19872,6300,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-stable-sort","Sorted",1000,87,19936,6300,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-stable-sort","Sorted",1000,88,19968,6300,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-stable-sort","Sorted",1000,89,19520,6200,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-stable-sort","Sorted",1000,90,22176,7100,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-stable-sort","Sorted",1000,91,19136,6100,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-stable-sort","Sorted",1000,92,21696,7000,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-stable-sort","Sorted",1000,93,21408,6800,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-stable-sort","Sorted",1000,94,21856,7000,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-stable-sort","Sorted",1000,95,22304,7100,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-stable-sort","Sorted",1000,96,25760,8200,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-stable-sort","Sorted",1000,97,22208,7100,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-stable-sort","Sorted",1000,98,11168,3600,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-stable-sort","Sorted",1000,99,10400,3300,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"bubble","Sorted",5000,0,6720,2100,2830336,2830336,0,0,6828032,6828032,0,0,1,true,true
"bubble","Sorted",5000,1,6720,2200,2830336,2830336,0,0,6828032,6828032,0,0,1,true,true
"bubble","Sorted",5000,2,6720,2200,2830336,2830336,0,0,6828032,6828032,0,0,1,true,true
"bubble","Sorted",5000,3,6720,2200,2830336,2830336,0,0,6828032,6828032,0,0,1,true,true
"bubble","Sorted",5000,4,6720,2100,2830336,2830336,0,0,6828032,6828032,0,0,1,true,true
"bubble","Sorted",5000,5,6688,2100,2830336,2830336,0,0,6828032,6828032,0,0,1,true,true
"bubble","Sorted",5000,6,6688,2100,2830336,2830336,0,0,6828032,6828032,0,0,1,true,true
"bubble","Sorted",5000,7,6816,2200,2830336,2830336,0,0,6828032,6828032,0,0,1,true,true
"bubble","Sorted",5000,8,6688,2200,2830336,2830336,0,0,6828032,6828032,0,0,1,true,true
"bubble","Sorted",5000,9,13440,4300,2830336,2830336,0,0,6828032,6828032,0,0,1,true,true
"bubble","Sorted",5000,10,13248,4300,2830336,2830336,0,0,6828032,6828032,0,0,1,true,true
"bubble","Sorted",5000,11,13408,4300,2830336,2830336,0,0,6828032,6828032,0,0,1,true,true
"bubble","Sorted",5000,12,13472,4300,2830336,2830336,0,0,6828032,6828032,0,0,1,true,true
"bubble","Sorted",5000,13,13216,4300,2830336,2830336,0,0,6828032,6828032,0,0,1,true,true
"bubble","Sorted",5000,14,13376,4300,2830336,2830336,0,0,6828032,6828032,0,0,1,true,true
"bubble","Sorted",5000,15,13376,4200,2830336,2830336,0,0,6828032,6828032,0,0,1,true,true
"bubble","Sorted",5000,16,13440,4300,2830336,2830336,0,0,6828032,6828032,0,0,1,true,true
"bubble","Sorted",5000,17,13216,4200,2830336,2830336,0,0,6828032,6828032,0,0,1,true,true
"bubble","Sorted",5000,18,6688,2200,2830336,2830336,0,0,6828032,6828032,0,0,1,true,true
"bubble","Sorted",5000,19,6848,2200,2830336,2830336,0,0,6828032,6828032,0,0,1,true,true
"bubble","Sorted",5000,20,6848,2200,2830336,2830336,0,0,6828032,6828032,0,0,1,true,true
"bubble","Sorted",5000,21,6688,2200,2830336,2830336,0,0,6828032,6828032,0,0,1,true,true
"bubble","Sorted",5000,22,6848,2300,2830336,2830336,0,0,6828032,6828032,0,0,1,true,true
"bubble","Sorted",5000,23,6848,2200,2830336,2830336,0,0,6828032,6828032,0,0,1,true,true
"bubble","Sorted",5000,24,6880,2200,2830336,2830336,0,0,6828032,6828032,0,0,1,true,true
"bubble","Sorted",5000,25,6848,2200,2830336,2830336,0,0,6828032,6828032,0,0,1,true,true
"bubble","Sorted",5000,26,6848,2200,2830336,2830336,0,0,6828032,6828032,0,0,1,true,true
"bubble","Sorted",5000,27,6720,2200,2830336,2830336,0,0,6828032,6828032,0,0,1,true,true
"bubble","Sorted",5000,28,6656,2100,2830336,2830336,0,0,6828032,6828032,0,0,1,true,true
